probe_ip,probe_country,probe_country_code,probe_city,probe_provider,probe_start_time,group_vpn_country,group_target_country,case_vpn,case_technology,case_protocol,run_timestamp,run_ping_latency,run_ping_jitter,run_download_bandwidth,run_download_bytes,run_download_elapsed,run_upload_bandwidth,run_upload_bytes,run_upload_elapsed,run_isp,run_server_ip,run_server_country,run_server_country_code,run_server_location,run_interface_name,run_interface_internal_ip,run_interface_external_ip,run_server_id,run_server_name,run_server_host
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T15:00:35,18.495,1.759,3447939,49083952,15014,39765066,528581077,15008,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.2.52,185.220.70.196,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T15:07:20,10.02,0.093,36300779,224891825,6214,40128257,386502948,9709,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.8.2.21,5.180.62.118,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T15:10:44,30.758,1.459,46294388,530638426,13106,37919103,172288574,4506,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.3.8,195.181.170.137,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T15:14:24,1.486,0.171,50753233,459203892,9410,52435268,721497441,15015,Voxility LLP,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.2.13,5.254.89.172,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T15:21:04,2.009,0.044,39051593,242995961,6211,37172544,155136867,4215,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.3.14,195.181.170.137,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T15:28:50,2.283,315.054,280643,2655720,14400,48761895,596763600,13815,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.1.218,91.207.172.73,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T15:44:50,4.66,1.4,33443446,374328154,12704,41736740,244128882,5890,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.3.17,195.181.174.89,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T15:48:21,10.036,0.099,37467150,405524827,10608,37261046,459573606,12502,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.1.6,5.180.62.52,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T15:52:20,2.485,52.775,189570,2336744,11606,28158203,400687431,15007,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.1.23,82.102.16.152,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T15:59:18,5.745,3.242,27545948,324088560,11809,17106664,214355781,12903,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.1.3,141.98.102.140,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T16:02:48,2.858,0.535,28567858,272659730,11605,42160467,484459771,12214,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.2.3,45.141.152.36,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T16:06:29,9.706,0.894,34268144,502104959,15000,53906081,510702801,9912,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.1.32,45.141.152.36,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T16:13:18,4.674,1.368,24530182,338516671,15006,23584684,299259484,15009,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.0.21,45.141.152.36,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T16:16:56,17.694,0.932,21531945,271784528,15006,40254250,476547133,15010,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.2.6,185.232.23.44,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T16:36:23,2.312,1.016,33138785,472923425,15003,39706760,461378061,11701,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.2.18,82.102.16.228,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T16:39:49,2.99,0.274,38362782,295772421,7715,46096046,506222069,10913,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.1.4,212.103.50.44,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T16:43:28,2.739,0.575,65407207,566157624,8801,42563643,632509610,15006,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.2.212,212.103.50.44,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T16:50:22,4.563,1.031,24414060,248024016,11502,26846796,369168408,15004,Host1Plus,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.2.15,185.143.230.233,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T16:53:44,9.681,0.038,44852379,496675155,11313,37658085,147975488,3907,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.1.3,5.180.62.94,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T16:57:35,7.393,2.752,16202858,240312604,15003,38966096,560171460,15012,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.2.58,89.249.65.100,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T17:04:15,2.271,0.094,35957872,152268610,4215,39277847,161311913,4105,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.1.14,195.181.174.161,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T17:07:45,44.37,21.493,32342706,379982830,15001,43115422,306657914,7001,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.0.4,141.98.102.132,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T17:11:23,1.674,0.635,60056651,629580368,10809,32884689,264749139,8111,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.3.221,195.181.174.161,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T17:18:06,9.6,0.16,38550684,293679863,7707,37395383,211501315,5709,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.8.2.21,5.180.62.109,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T17:31:00,117.61,64.629,1586889,17640523,12705,293973,4078521,15005,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.0.5,141.98.102.172,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T17:43:41,34.725,1.786,43259810,608517489,15009,1055628,9737208,9215,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.0.11,141.98.102.148,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T17:47:11,3.342,0.72,38806010,338219437,8706,44564226,581104738,15000,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.0.5,141.98.102.148,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T17:50:50,8.633,4.084,62308481,824854996,14803,48915751,365874900,7628,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.3.54,141.98.102.148,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T17:57:32,17.587,0.095,25041232,253110353,10707,30472023,221738807,7106,Voxility LLP,81.20.113.56,Germany,de,Göttingen,tun0,10.8.2.12,5.254.16.84,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T18:01:05,17.75,0.092,26904494,288515795,11514,31205979,441907587,15010,Voxility LLP,81.20.113.56,Germany,de,Göttingen,tun0,10.7.1.2,5.254.16.84,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T18:04:43,17.443,0.215,33664743,406714196,12409,54228379,475505337,9111,Voxility LLP,81.20.113.56,Germany,de,Göttingen,eth0,10.6.1.227,5.254.16.84,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T18:33:30,17.498,0.29,48039712,575217448,15009,48906196,692226523,15002,Host1Plus,81.20.113.56,Germany,de,Göttingen,eth0,10.6.2.205,85.208.72.235,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T18:40:12,8.069,5.035,33438258,403551268,15005,39805947,157028107,3910,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.3.23,185.220.70.216,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T18:43:45,2.491,0.131,31578241,285294968,10012,43603400,602442198,15006,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.1.6,185.220.70.216,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T18:47:30,1.678,0.232,43257054,674015084,15004,34485605,379895017,11211,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.2.254,195.181.174.155,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T18:54:18,5.562,113.963,35149363,443651231,15002,37321164,223443884,6000,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.0.20,195.181.174.155,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T18:57:40,9.976,0.107,46165419,379917081,8003,39177225,250347057,6400,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.0.7,5.180.62.73,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T19:01:23,3.326,0.321,52901643,662300132,15003,36616543,478151595,13105,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.2.203,195.181.174.155,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T19:11:40,2.44,0.656,34649958,261808713,7503,21731658,303345776,15000,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.3.3,45.141.152.36,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T19:28:17,18.163,0.685,46411771,618372157,15013,53073499,763183524,15003,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.3.79,77.243.181.196,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T19:35:06,2.301,2.769,36664045,507244752,15005,38422915,407351092,10805,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.1.14,195.181.170.205,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T19:38:26,2.117,0.443,49592943,213968253,4307,38433489,363541930,9204,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.3.7,195.181.170.205,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T19:42:02,16.574,2.594,66433072,705783400,11309,52359937,417360339,8107,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.67,77.243.181.196,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T19:50:41,27.53,1.596,34168727,284349265,8601,35194632,156013955,4409,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.0.25,185.59.220.230,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T19:53:57,10.1,0.149,44032833,246922804,5507,36544546,132429172,3600,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.0.2,5.180.62.73,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T19:57:23,10.528,0.134,58925565,276733760,4604,30183951,187086457,6206,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.2.51,5.180.62.40,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T20:04:19,27.872,1.231,34296685,310757119,9606,1326938,17724502,13013,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.3.5,141.98.102.172,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T20:20:36,8.659,4.571,11584431,126019240,11410,51285085,585295175,15006,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.3.59,185.220.70.226,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T20:27:16,2.275,35.201,29965186,162661569,5404,34238417,230183987,6601,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.1.16,185.220.70.226,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T20:30:54,6.545,103.079,17539104,237913229,15001,39252897,495167702,15010,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.2.4,37.120.197.48,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T20:35:20,2.209,2.384,127654,1383156,13412,52243691,533827475,10602,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.3.177,37.120.197.48,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T20:41:59,2.295,0.061,35120160,232851852,6616,41292013,319748370,7732,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.0.2,37.120.197.48,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T20:45:18,9.738,0.04,44905753,257160350,5701,36959154,231579268,6305,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.3.6,5.180.62.100,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T20:48:53,1.901,0.078,68016745,637132412,9514,54758833,513507962,9609,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.1.202,37.120.197.57,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T20:55:41,5.921,1.047,11442125,105088060,9512,26322261,371650795,15005,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.3.7,37.120.197.36,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T20:59:17,13.124,2.339,22861153,302386999,15002,44876841,618033741,14211,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.3.5,37.120.197.36,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T21:03:02,2.355,0.436,64403035,911301584,15001,51332570,501317457,10027,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.237,185.220.70.236,1746,Vodafone DE,speedtest.vodafone-ip.de
